text,label
"I should have known better..the clues were all over IMDB.com. This flick was written and directed by the same guy who has no track record. The cast is a bunch of unknowns with the possible exception of Joe Estevez who seems to specialize in bad movies. Etc. Suffice it to say, I can't see any reason why anyone would want to see this awful, amateurish attempt at film making. Turn on any broadcast channel at 3am and you'll see better movies. Nuff said.",0
"Sometimes Full Moon makes entertaining movies. This isn't one of them. Full Moon is like a low-key Troma. Their movies aren't as violent or off the wall, but they're usually just as devoid of talent. The acting in this movie isn't terrible but the script is pretty bad, and overall it's pretty boring and it doesn't even contain any nudity (like many Full Moon movies) to somewhat redeem it. Skip this one, and go rent ""Head of the Family"".",0
"Zipperface is the kind of experience one waits an entire lifetime to avoid! Mansour Pormand ranks as one of the worst film directors of all time! If, however, you love bad films, see this at all costs!",0
"Life is too short to waste on two hours of Hollywood nonsense like this, unless you're a clueless naiive 16 year old girl with no sense of reality and nothing better to do. Dull characters, poor acting (artificial emotion), weak story, slow pace, and most important to this films flawed existence-no one cares about the overly dramatic relationship.",0
"...in a TV-movie 70's kind of way. It's one of those movies that show up in the wee hours, but rarely because more modern late-hour schlock movies bump it off. It has likeable performances by Graves and Wynn. Generally, it's just a harmless little piece of nothing that doesn't offend too badly. Nothing good, a lot that's mediocre.",0
I had to see this on the British Airways plane. It was terribly bad acting and a dumb story. Not even a kid would enjoy this. Something to switch off if possible.,0
As kids movie it is great. For the family it just sucks. I was truly hoping for something like the Goonies which is a great film for all ages. This movie was just geared too much to the kids with the silly script and characters calling each other little names like booger breath. ??? Alan Cummings was however a delight. And why do people compare Willy Wonka to this movie...just because there is a theme song closely resembling the Willy Wonka song doesnt make this film anything like Willy Wonka.,0
"I was unfortunate enough to see this movie at a friends' house. What an utter waste of time. What an utter and complete piece of crap this movie is! Absolutely nothing is funny in it, from the shower scene to the insulting and degrading portrayal of Germans. There is no plot, the acting made me gag and at the end, I personally wanted to beat John Leguizamo with a stick. I thought John Woo movies were bad.....this movie is officially the worst movie that I have ever seen.",0
"Robert Lansing plays a scientist experimenting with passing objects through solid matter, but he goes too far one night and unintentionally makes himself four-dimensional! Atomic-age fantasy is rather charming in a very cheesy way. Perhaps it was considered a thoughtful sci-fi in its time (with psychological overtones), yet seen today the film is mildly overbaked and naive; it's a camp-fest tailor-made for TV's late-late show. Wooden performances by Lansing and Lee Meriwether barely rate as one-dimensional, though Patty Duke (playing a cute brat pre-""Miracle Worker"") gets a colorful, memorable exit. <br /><br />** from ****",0
"One would think that with the incredible backdrop of WWII Stalingrad that the writers would come up with a script. Nope. There is NO story here! It's like porn, vignettes of violence interrupted by pathetic, rote, and meaningless dialogue.<br /><br />A bunch of Germans march around shooting and getting shot. Slowly there are fewer Germans to march around, shoot, and get shot. Then there are no Germans to march around, shoot, and get shot.<br /><br />Pretty bad.<br /><br />Chilcoot",0
"I love comedies and I love independent films, but this was much too slow and the humor was extremely regional. I guess It would have been better if the main characters were likeable, but they were just typical gen-x slacker types, just like the people that have been causing trouble in high schools for forty years... I can understand High Praise for a young indie film-maker when it is deserving, but this is an extremely average film.",0
"The story has little to do with Jack London's original novel. I thought the acting was very unnatural, the dubbing was done very sloppily and the story itself contains a fairly large number of inconsistencies and loose ends. Apart from that, the pace of the movie was horrendously slow at some parts.",0
"A low-rent, cheaply made police thriller that's kept bearable by some fair humorous bits, the nice chemistry between the two leads and, especially, by James Remar's satisfying turn as a narcissistic, psychopathic (and, naturally, indestructible) villain. Obviously a low-quality picture, both visually and dramatically, with a rather resigned Burt, but not unwatchable. (**)",0
"This is definitely one of the weaker of the series of Carry On films. It lacks the usual fun and sparkle and even the cast seem embarrassed by the poor dialogue. By the time this came out, the series was in terminal decline and boy does it show! If you're coming fresh to this series, avoid this one till near the end.",0
"I've seen several of these body snatcher type movies, but none was nearly as bad as this one.<br /><br />No thrill, no FX, bad acting, bad photography, bad sound, bad everything.<br /><br />Blue Jello eats'em all!",0
"The only reason I rented the movie was to see Jeri Ryan in it! OMG that was the most boring, pointless movie I've ever seen!!! HOW LAME!!! I mean really, give me a break! After Voyager, I'd hope she'd be offered better roles!!<br /><br />If I were one of the last people on earth, I would NOT still be living in a travel trailer in the dessert!! This is just such a bad movie!! The thing about the indian tribe and how he compared it every 10 seconds really, really got old. Poor Jeri, better luck next time!",0
"Second Nature will not go down as one of the worst tv movies of 2003, but perhaps the worst of All Time. Formulaic, derivative, and every performance phoned in, from far, far away. Everyone associated with this project should have a hard time looking in the mirror.",0
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.<br /><br />Or rather : don't.",0
"This has got to be one of absolute worst movies I've ever seen in my life. The writing and acting are just pathetic. It ranks right up there with Uncle Sam on the all time worst movies ever made. However, when I see crap like this able to make it to video, it really inspires me to pursue my wild dreams of making films because I know I could do a better job than what the makers of Killers did.",0
"I laughed at the movie! The script, the acting please don't we deserve better? But now the filming, some of the camera angles were interesting. I did enjoy the film, but it's not to be taken seriously though. I liked it. If it had a new cast and scriptwritter it would be better than all right. It's worth a look!",0
"Dire beyond belief. Obviously set on the Isle of Man masquerading as the US - very badly - and full of cut-rate British actors who can't do American accents. A monster that looks like an unarticulated promotional cut-out for Alien from a movie store, with the most inflexible feet ever seen. Girls in the shower, undressing, catfighting, blah, blah, blah. You get the idea. Don't watch it, run away, hide, AVOID.",0
"OK, so Herc is a hunk... but the rest of the 3 hours were wasted, wasted... oh the humanity!<br /><br />Poor Sean Astin had to follow his master up the very same hills of New Zealand that ... wait! Couldd it be? Someone in the production crew of Lord of the Rings was making home movies in his spare time! Yes that's it!<br /><br />I wish I could at least say he was promising.<br /><br />The Special effects were often laughable.<br /><br />But, Herc was a hunk.<br /><br />NH",0
"This is a standard action flick as we have seen them many times before. Not much action in this one though. Again it's about the guy protecting the president. He's macho - as usual, and at the same time soft and melancholic - as usual. Does he have the guts to take a bullet for the president?! And then there's the girl and the usual conservative flirting around. Stereotypical and predictable to the last toe-crumbling minute.",0
"Two years after this short, the last ""Our Gang"" short was made. After seeing this, you wonder how it even lasted that much longer. The quality of ""Our Gang"" nosedived soon after moving from Hal Roach to MGM, and this short is a perfect example. The gags are all very unfunny and Froggy's last line of this being the happiest day of his life paints a bad picture in your mind of what it's like for him the rest of the time. A very poor example of film making.",0
"This movie's basic premise is that everyone in the world can know that a person is gay except for that person. And that a man who likes show tunes, has good taste, and is neat in appearance MUST be a homosexual. Yes, the movie is funny in parts, but the basic premise is to homophobic and insulting that the entire movie crumbles into something that is quite painful to sit through. The performances, particularly Joan Cusak and Kevin Kline are very good.",0
"This movie is so bad it's almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",0
"An American Werewolf in London had some funny parts, but this one isn't so good. The computer werewolves are just awful: the perspective is all off, it's like seeing them through a distorting mirror. The writers step on the throat of many of their gags. American boy says to Parisian girl, ""Is there a cafe' around here?"" Instead of just leaving it at that, they have to have the girl sigh and respond, ""This is Paris.""",0
"a very mediocre film based on a superb series of stories and novels. I hope Somebody, someday will be able to film it the right way. In the meantime, look for the books (by A. Sapkowski), a very inteligent, postmodern fantasy. By now there should be a translation in english, there translations in german for sure.",0
"The first few minutes showing the cold and crusty the Willis character were pretty enjoyable, especially with Jean Smart, but it really tanked after that. This is just hackneyed big man and little irritating kid stuff from way back with no innovation at all. I know that the casting probably picked this kid to show that Willis was just as irritating in his younger self, but I found this kid ESPECIALLY irritating and whinney.",0
"How can this movie be described? Oh yeah I've got it wretched!!!<br /><br />I'm not big on chop socky, but this is just plain garbage. Anyone who would waste their money to pay to see it, is just too sad for words.",0
"That's what I felt like yelling as well as stomping out of the theater, but I restrained myself. Yes the acting was great, no this wasn't the typical hollywood film, but the dialogue just wouldn't end (or get interesting)! And despite all the gabbing, you never get to really know or care about any of the characters. Definitely the most boring film I've seen since Sphere, but I was expecting that one to be boring. I had to sit through it, but please, spare yourself",0
"It's been over 30 years now but I still remember that this movie was the worst I've ever seen. I would have thought that in this length of time something worse would have been filmed but I was mistaken. I just finished watching ""STARSHIP TROOPERS"" and it came mighty close but it was still more entertaining than "" POOR COW "".",0
"Not only the title, the film itself is a long one too, or so it seems. That's because of the outdated style of acting and the pathetic way its hackneyed themes are visualised. Bad marriages of the sisters and a homo-brother who dares not speak the name of his sexual preference - Italy 2003, you don't believe it (and you don't have to).",0
"The Gun is probably the worst film I've ever saw. The comedians direction is very poor, the dialogs sounds like they were written by a 13 year old teenager, the plot (what plot?) is another ""suspense"" in which it is very hard to get into. Finally, nothing in this movie is any good. A big thumbs down to everyone involved and particularly to the Montreal film festival who presented this movie IN COMPETITION!",0
"One only has to read the cast list and credits to salivate in anticipation of this DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's.",0
"Mildly entertaining and self consciously cheezy -- but what else could it possibly be? Cushing in one of his poorest roles, and he often sounds dubbed. McClure is just too Cheezy to be believed, but who can blame him in the wasteland of this movie whose plot about ancient dinosaur birds ruling humans has 19th Century throwback ""period charm,"" but not enough and unfortunately the script carries the racist connotations of the literary genre into films. Nice effort from the actors, but a poorly conceived production.",0
"Very tightly written, acted, and filmed. Violent, but not too much so. Whoever edited this knew exactly what he wanted to portray. There isn't a wasted scene in this movie. ""The Usual Suspects"" was superb ensemble acting; this is a collection of outstanding individual performances. I rarely buy movies, but this one is worth owning.",1
"Jack Webb finally gives something besides his usual wooden indian performance. He played the epitome of the jarhead, brainwashed, storm the beaches, semper fi, bonehead military idiot. The Corps before all else, even humanity. This great film showed the idiosy of boot camp to it's fullest. 4 stars.",1
"This film is a benchmark in non-mainstream cinema history. The use of montage represents a quantum leap from the relatively simple juxtapositions of Strike (Eisenstein's 1st film). Take the scene on the steps and note the repeated shot of the soldiers descending, to reiterate the point of the horrors that actually did happen! A highly intelligent monumental film, a must see for all Film students!",1
This is the greatest movie ever. If you have written it off with out ever seeing it. You must give it a second try.,1
"This film is probably Hal Hartley's best one. The subject, of a unusual originality, is treated (that's usual with Hal Hartley) with great humor. This characteristic isn't at all the only quality of this film: the fussy frame composition (everything is parallel, until the smallest details), shooting angles, lighting, giving a more supernatural dimension to these blurred images (Jesus' coming down couldn't be filmed in a conventional way), the falsely ""poser"" acting, are qualities that make this Bible re-reading, carried out in the form of an apocalyptic delirium, essential.",1
"I honestly didn't think at first that this movie would make me laugh like hell and admire the great gore effects, boy was I wrong! From the very beginning to the very end the film showed some great gore effects accompanied by spoofs from other titles like ""Evil Dead"" and ""Gremlins"". This movie could be compared to Peter Jackson's works of art, though this movie isn't as gory as ""Braindead"", but I sure wait these guys'll make another splatter movie.",1
"""Labyrinth of Passion""--with the possible exception of ""Matador ""--is Almodovar's best film. It displays his unique personality at its best and least-censored, before he started going more mainstream. Almodovar is just about the only modern director that can approach Preston Sturges' wonderful brand of lunacy. It's pointless to try and explain what the movie is about, the real point being Almodovar's willingness and skill in taking his situations to the outer limits of sanity, and sometimes of plausibility and taste as well.",1
"An excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",1
"What can I say? The little kid inside has always had great affections for the following...giant robots, giant monsters and a cackling, megalomaniacal lead villain and this movie delivers on all counts. As an adult, it's easy to point out the many flaws in this film and to say hey it's really only a bunch of episodes taken from a children's TV series strung together. Despite all of this, I find the ending very moving and the content surprisingly adult in nature. Tremendous Fun if a little nonsensical at times.",1
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.",1
"I've seen this movie at least 8 times, and I still laugh every time. The movie is about how an intelligent and motivated man, against all odds, can cheat the entire over-self-confident system.<br /><br />This movie is for all people, who like a funny movie.<br /><br />The action and comedy is well mixed into a brilliant film, that I hope to see on DVD soon.<br /><br />",1
"A bit ""the movie in the movie"" case, or as the theme is virtual game here, which is the reality or even more frightening which reality is the ""real"" one.As any Cronenberg there are organic things, like the pod and that wonderful idea:the organic gun, a weapon made of bones and tissues that shoots teeth. If there are some slower moments, the sets, designs and ideas are there with some thoughts of revolution. Can be not liked because the way the movie is happening is quite unusual and sometimes disturbing, but it's definitely worth it.",1
"Surprisingly good ""Mean Streets""-type crime drama. Foreshadows elements of ""Goodfellas"" and ""Casino"". Joe Pesci's first big role. Clever dialog. I think the Maltin guide gives this a bomb rating. I can only guess no one actually bothered to watch it.<br /><br />Saw this at Tarantino's film fest and he said Scorsese used a number of these actors in Raging Bull.",1
"Good drama movie about a child custody case with great performances by all the actors.A good example of what an excellent script can do to propel a simple story to a much higher quality.The screenplay was just average though and this is what kept the movie from the list of the all time best dramas.Still,the great acting makes this movie a good one to see if you are a fan of court dramas or a big fan of the lead actors.The movie really should have been a tad longer though for more excellence but that would really be nitpicking......",1
"As a camera operator, I couldn't help but admire the great look that this picture achieved. The performances were excellent, as was the story. Just when I thought this film was about to slow down, it didn't. Heart-pounding tension, great pacing through editing, and a score that knows when to be quiet all come together here under competent and capable direction. The camera was always in the right place. Love that.",1
"I was completely drawn into the story, but I wonder if perhaps I shouldn't have been so sympathetic to the Hurt character's plight for respect. Because when it boils down, I really think that glam reporters such as Barbara Walters is the devil. ...or maybe the filmmakers were telling us that we're all unknowing supporters of fluff news stories.",1
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.",1
This is one of the most touching films I had ever watched. No movie has effected me the way this one did. This is a great film and you have to see for yourself. I'm normally impregnable with these sob story movies but this one did it for me. I was in tears at the end. You'll yearn for the friendship that is portrayed in this movie. If I can give this movie a billion stars I could.,1
"I had before a feeling of mislike for all Russian films. But, after seeing this film I haven´t. This is a unique masterpiece made by the best director ever lived in the USSR. He knows the art of film making, and can use it very well. If you find this movie: buy or copy it!",1
"Oh so beautiful, oh so tearful and so gut-wrenching. <br /><br />Makes everything seem so superficial, so pale, so meaningless in comparison. <br /><br />Sister Helen is not a real saint. <br /><br />She is a real human - flawed, raw and blunt, but passionate and with a heart of gold.<br /><br />What I found most interesting is that this handful of wretched, miserable people found meaning and laughter.<br /><br />What I loved most is how the documentary portrayed the polarity of human nature.",1
"I found the movie to be very light and enjoyable. One knows that the story is not real life like, yet the depiction is superb.<br /><br />Lyrics are really good and John Travolta in his usual style. I like the scene wherein he as an angel gives up his own stuff to bring life back to the dog.",1
"Do you like explosions? How about fighting? Well, this movie has both of those. You know the other thing you can't have a movie without: a kick ass motorcycle, the type that bounces off someone's head and knocks them out at the same time. You bet the Stabilizer has one. There's even a classic cliff scene.<br /><br />All in all, I'm quite proud that I have even seen this movie...and even prouder to have my review be the first one...YES!",1
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.",1
"I saw this when I was twelve. It was the movie that made me understand what a good mystery really was. I had read the entire Happy Hollisters children's mystery series and they were about a family of child sleuths who always got their man. But we the readers were not in a position to solve the mystery along with them. This movie showed me that a good mystery is that which makes the viewer/reader, at the end, say, ""OH!!!!! OF COURSE!!!!!!!""",1
".....whoops - looks like it's gonna cost you a whopping £198.00 to buy a copy (either DVD or Video format)from ITV direct.<br /><br />Ouch.<br /><br />Sorry about this, but IMDB won't let me submit this comment unless it has at least 10 lines, so...........<br /><br />blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblah !!<br /><br />",1
Ok i am a huge Traci fan so her just being in the movie automatically makes it rank at the 8.5+ rating. But even besides her being in it i thought it was a good movie especially for it being an HBO movie. But i am afraid if you take Traci out of the movie it would just be ok. But a person can't do that she is in it and she is a wonderful actress. She just keeps getting better and better.,1
I really enjoyed this movie... In My DVD collection of baseball movies... Reminded me how great the sport truly is... Whether it's here in America or Japan.,1
"I loved this. It starts out as a fairly normal, slightly ponderous French art movie and then all of a sudden, halfway through it's turned on it's head. This part is brilliant as you realise you have been watching 2 plots not one. Sadly, the ending doesn't make much sense, which is a great shame. Oh yes, and it's brilliantly filmed.",1
If you are looking for a film that is quick witted and won't bore you then this is the place. It is fast paced and funny with some decent acting comeing from the characters. It is always hard for me to see Mark Walhberg as anything except Marky Mark. That image is burned in my mind forever. As an actor though he is pretty good. This movie is a must see for action fans who like to see a few little twists and turns. I will have to pick this movie up one day and buy it.,1
"Stan as a bullfighter, and a good one, is quite a surprise. Usually overshadowed by Oliver Hardy, this silent short allows him to take the lead, and the limelight.<br /><br />One can only draw the conclusion that his character ""Rhubarb Vaselino"" was a parody of the many Rudolph Valentino movies of this era.<br /><br />Be prepared to laugh yourself silly at some of the dialog, and keep an eye on the special effects.<br /><br />I viewed this on DVD in a Vol.1 & 2 collection.",1
"I read the book before seeing the movie, and the film is one of the best adaptations out there. Very true and faithful to the book. Sean Penn and Sarandon are amazing. Robbins is a talented filmaker and I wish he would add more to his repetoire. He made the film very haunting and intentionally slow-paced to add depth. An especially brilliant bit of filmaking was the reflection of the victims appearing in the glass of the execution room at the very end.",1
"A couple of weeks after I saw this movie it began to remind me of John Carpenter's In The Mouth Of Madness (not for the story!) for the atmosphere, the fast elements of surprise and the dreamlike sequences. On the other hand, this movie mixes very well the image and the music (note the 4th chapter in the movie)",1
"This has to be one of the funniest movies I've ever seen. The idea of a typical family leaving everything behind to live in the wilderness. When mom and dad both lose there jobs, not to mention they have green slime in their bathtub. They decide it's in their families best interest to move to Oregon. Once there everything goes wrong. An interesting cast of characters compliment this movie. Including a young Molly Ringwald,this a movie I would definetly recommend.",1
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,1
"I thoroughly enjoyed this made for TV movie. I was channel surfing, and came across the start of the movie. Boy am I glad I stopped. This movie has a real hot cast, as well as a semi-believable plot. There's drama, comedy, action, and best of all, the human nature aspect of this film is what makes it great. I hope it comes out on Video, because I will buy a copy. Rating...9 out of 10 stars",1
"I just watched this short at the PlanetOut Movies. <br /><br />Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.",1
"Together with the even more underrated , The Sun Shines Bright, Wagon Master was one of Ford's favorite films. It is a western of exceptional beauty and narrative purity, well acted by members of Ford's 'stock company', including Jane Darwell, Alan Mowbray, Ward Bond,and Harry Carey, Jr.Like almost all of Ford's films,it is a meditation on freedom and community. It is also noteworthy for a much more positive portrayal of Indians than in most of Ford's movies. Ford, for all his faults, remains the supreme poet of American Democracy.",1
"Mel Brooks has really outdone himself on this movie. No one can deny that Blazing Saddles was a classic, and a breakthrough in this style of comedy film, but Men In Tights has become the apex of his creative genius. This movie is a definite must-see. If you enjoy this movie, I would also recommend Space Balls and History Of The World. The same goes in reverse. If you have seen any of these movies, then Men In Tights should be next on your list.",1
"I don't normally go out of my way to watch romantic comedy, and maybe I will in the future after seeing Return to Me. The plot was simple and no secret after the publicity. You don't have to be Einstein to guess what will happen after the first 15 minutes. What you can do is relax and let the cast take you into a world where the ""chemistry"" abounds and the good guys win and you can just laugh and have a good time. I LOVE this movie....and have the DVD on order!",1
"This movie bombed at the box office and in the voting here but I loved it. One measure of a movie's worth is how much of it you can still remember after 25 years. I won't bore you with a list but there are dozens of deeply comic scenes, also a good story and great casting. The inept robbers are a hoot. See it and judge if it ever gets on TCM.",1
"This is one of my favorite ""Capra-esque"" comedies. This movie is just meant to be enjoyed, not deconstructed, microscopically analyzed. It's not religious commentary. It's fun. It's fantasy. The surprisingly negative comments (IMHO) reflect a level of expectation that professional film critics have led us to think must be a part of every movie.<br /><br />Others have described Travolta's role (it's the reason you'll watch the movie over and over) and the excellent supporting cast (including Sparky!).<br /><br />Sometimes a cigar is just a cigar; sometimes a movie is just fun.<br /><br />Enjoy!",1
"Truly a great film... I stumbled onto it at the video store and rented it because Aaron Eckhart (In the Company of Men and Your Friends and Neighbors) was in it as well as Paulina Porizcova... The lovely former SI swimsuit model does get nude in the film, but that is only one of the many reasons to rent it... It's very exciting, and the character development is fantastic... Eckhart is one of the most underrated actors working, and he steals this film... It is very dark and violent, but I enjoyed in immensely....",1
"After waiting years for a definitive collection of Led Zeppelin perfomances on video, fans have finally been rewarded with what is undoubtedly the greatest concert video ever! Much better than the dismal ""Song Remains the Same"", this video includes performances from no less than 5 different venues spanning a decade. It also includes rare interviews and TV appearances. The sound quality is amazing, considering the source material used. And the video quality is even more impressive. This is an ABSOLUTE MUST for any Led Zeppelin fan.",1
"This BBC series is excellent. I am no Paleontologist, but this series gives the best historical representation of dinosaurs I have ever seen. The 3D animation and animatronics are very good and make you believe you have travelled back in time. The BBC deserves a pat on the back for such a fine series as well as Tim Haines who must have spent a great deal of time getting this series to air.",1
"Engaging characters, nice animation, dynamite songs...all this and cute kitties, too. There's a lot of excellent humor, but no real menace, so don't worry about your little ones. The two farm dogs steal the show, even though they only appear in two scenes. The artwork has a linear quality that may put off some people, but I find it charming.",1
"It doesn't matter whether you've experienced the plight of the elderly in America or if you're just plain clueless, Uncle Frank and Matthew Ginsburg give you that clue in a straight forward, funny, wake up and smell the roses sort of way. By the end of the film, it is obvious that while being totally entertained, somehow, you've also been educated. A terrific film, by a terrific up and coming talent in the movie field. Matthew Ginsburg is a name to pay attention to.",1
"Beautifully filmed, mind expanding exploration of Gypsy culture in the context of their music. Travel across a continent, experiencing the amazing musical styles of various groups of Gypsy peoples. It is sort of misleading to say this movie is not narrated. It is masterfully narrated by the music itself, the soaring melodies and subtititled lyrics tell a story much better than a narrator would have. See this film.",1
"I must confess that I don't remember this film very well. But, certainly I liked it. I think it was the best adaptation from Burroughs novel, really. And of course it's one of the best movie from Christopher Lambert.<br /><br />A good movie about Tarzan, as cult as the ones with Weissmuller.",1
"The plot starts out interesting, however, towards the end too many die in too short a time, turning the thriller-mystery aspect of the story into a slaughter.<br /><br />The only true highlights were Adam Beach and Jürgen Prochnow, who were once again their excellent selves. Nice try with an inappropriate last third, though a good ending.",1
"This is one of those rare comedies where try as you might, you can't help but giggle, chortle, guffaw and yes, even laugh out loud. The lead actor's performance as Hyde is pure manic genius. See if you can keep a straight face when he does his transformation. Good luck. :) On the downside there are times when the movie does bog down. It seemed longer than its 90 minutes.",1
"This typical teenagers movie is one of the best, beside the story is good, the music is well accompany the movie all along. <br /><br />Although i do not enjoy classic movie unless it is classic and better written script, this one is exceptional. Maybe the hair style and language should be change a bit, in the 80's i believe offensive language is still rarely heard.<br /><br />",1
"I watched the movie yesterday and for me it was a stunning combination of movies like Pulp Fiction and Reservoir Dogs. The best of the best. It was never any dull and always moving, every hour there's another character bothering (trying to kill) him. You never know what's next. In one word TERRIFIC !!!",1
"Along with Cops, The Goat is one of Keaton's two funniest shorts. Which makes it one of the best shorts ever made. This has an decent ""plot"" for a short, and it forms a perfect line on which to hang some great gags. Keaton is mistaken for an escaped convict (how the mistake happens is a classic) and then must elude the authorities. Best gags - the bread line and t he ""elevator"".",1
This is a good film. This is very funny. Yet after this film there were no good Ernest films!,1
An extremely powerful film that certainly isn't appreciated enough. It's impossible to describe the experience of watching it. The recent UK television adaptation was shameful - too ordinary and bland. This original manages to imprint itself in your memory.,1
"This is a whodunnit in the Hitchcock tradition. You are kept in the dark as suspects come and go. Dennis Quaid is supurb as Dexter, a man doomed to die and Meg Ryan excellent as his babe. There is not much not to like in this little suspense and all the pieces fit neatly together the way they should. You won't be sorry you watched this one if you like suspense.",1
"An intense thriller about a mute movie make-up artist who witnesses a snuff film being made when she is working late in the studio one night. After she tries to get away from the murder scene, she realizes she is in for more than she bargained for when the entire mafia is out to kill her for being a witness. This movie leaves you on the edge of your seat.",1
"Seeing that this movie was on the IMDB Bottom 20, I simply had to rent it.<br /><br />SUPRISE! SUPRISE! I have no regret of seeing this movie at all. In fact, I really enjoyed it. There's a level of camp in this movie that puts cult classics of the 80's to shame. Is it stupid? yes, but Jim Wynorski proves that stupid is not necessarily bad after all.<br /><br />Rent it for a laugh that seems unintended but is actually meant to be funny. Wynorski is a genius. Hope he directs the next ninja turtles movie",1
"The game was made in 1996, but it is still good today. the graphics is not that hot and the actors are not oscar-worthy but the plot is twisted, diabolic and highly enjoyable. The dark story is compelling from the first film and is continuing throughout all the play. We played several people together for several reasons: 1) to use all our minds together. 2) not to be so afraid.<br /><br />Play this game and you won't regret this, just don't try to find a quake engine in there.",1
"It's one of my favorite movies as much because of the location and music as the story line. Don't matter how many times I watch it, it doesn't seem to ever get old. I can almost say all the lines along with the characters now. The movie is supper funny and really sweet.",1
this movie is certainly worth a watch. it's full of action. it's also humorous. you'll laugh until your stomach hurts if you watch this movie. this movie also includes lots of hi-tech things hence the name gen-y. i recommend you to watch the prequel of this movie which is gen-x.,1
"Young Elijah Wood and Joseph Mazzello are outstanding in this excellent film about two boys who have promised to ""take care of their mother,"" and how they cope when their new stepfather begins beating the younger boy. The supporting cast around the boys is top-notch as well. The script really gets inside the mind and heart of an imaginative child. It's hard to believe Wood could grow up to look anything like Tom Hanks, but that's nothing new in Hollywood. That's honestly my only criticism of the film.",1
"A fun romp...a lot of good twists and turns! (and we were not even baked!)<br /><br />Didn't know this movie even existed until watching the extra trailers on a Monty Python DVD...(oddly it was there along with The City of Lost Children, and The Adventures of Baron Munchauhsen)<br /><br />The plot keeps you wondering throughout.<br /><br />The acting was awesome...Hank Azaria shows his talent again, Bill Bob is Billy Bob...(wecis?)<br /><br />Definitely worth watching.",1
"One of my favorite villains, the Evil Princess is just the perfect villain for this movie. Full of space travel, horses, diamonds, mystical characters, colorful backgrounds, evil characters, etc etc. Very bright, full of action, you will not get bored. Great movie!",1
"brilliant screenplay..<br /><br />the screenplay is very tight ..that u will be gelled in seat..<br /><br />this movie is an example for movie can survive only with screenplay and no-story needed..<br /><br />story is very simple that u can write in one line. but screenplay was amazing..<br /><br />brilliant performance by Vijay and Prakashraj..<br /><br />though plot is similar to okkadu.. director adapted only the plot. Tamil version is much fast paced than Telugu.<br /><br />Movie travels straight without any chance of deviation, though u can understand each and every characters back-drop.<br /><br />keep going",1
"Being from the Buffalo area I was well aware of the movie having read many articles in local publications. I was most impressed with the movie, especially its clever plot, the acting and the local scenes. Nice to see so many older, quality stars in the various roles. I feel that especially those of us over 50 will find the movie excellent and you can leave the theater feeling that your time was well spent.",1
"This film is definetly Fonda's best film. The Plot is amazing, the acting is amazing, and the directing is amazing. An all time classic, this should have won best picture not kramer Vs. Kramer. Though it was not even nominated. Jack Lemmon and Micheal Douglas are also at their best. One of the best endings ever. If you haven't seen this film run don't walk to rent it. Should have been on afi's top 100. See it not just for Fonda but for everything.<br /><br />**** out of **** 4 out of 4",1
